Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
95325,75540,Female,Loyal Customer,36,Business travel,Business,337,0,1,1,3,2,4,4,3,3,3,3,4,3,5,0,0.0,satisfied
67834,76110,Female,Loyal Customer,59,Business travel,Business,2142,4,4,2,4,5,5,5,4,4,4,4,3,4,3,0,2.0,satisfied
94676,110573,Male,Loyal Customer,43,Business travel,Business,2068,1,1,4,1,3,5,5,5,5,5,5,4,5,5,13,0.0,satisfied
40783,115365,Female,disloyal Customer,40,Business travel,Business,404,4,4,4,3,4,4,4,4,4,5,5,3,5,4,0,0.0,satisfied
10458,15602,Female,Loyal Customer,47,Business travel,Business,3624,1,1,1,1,3,4,1,4,4,4,4,4,4,1,0,0.0,satisfied
98252,5041,Female,Loyal Customer,22,Business travel,Business,2857,4,1,1,1,4,4,4,4,1,2,3,1,3,4,46,51.0,neutral or dissatisfied
83461,86683,Male,disloyal Customer,35,Business travel,Business,1747,2,2,2,5,2,2,2,2,3,4,4,4,4,2,0,1.0,neutral or dissatisfied
21853,1342,Male,Loyal Customer,38,Business travel,Business,158,0,5,0,1,5,5,5,5,5,5,5,3,5,5,3,0.0,satisfied
6109,81744,Female,Loyal Customer,22,Business travel,Business,3074,1,5,5,5,1,2,1,1,3,2,3,2,3,1,2,0.0,neutral or dissatisfied
58005,83945,Male,disloyal Customer,44,Business travel,Business,373,4,4,4,1,2,4,5,2,3,3,5,3,4,2,0,0.0,satisfied
42402,21761,Male,Loyal Customer,38,Business travel,Business,3182,5,5,5,5,5,4,4,4,4,4,4,5,4,5,2,0.0,satisfied
10701,123430,Female,Loyal Customer,44,Business travel,Business,2077,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
64059,80914,Female,Loyal Customer,47,Business travel,Business,2789,4,4,5,4,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
60417,70325,Male,Loyal Customer,48,Business travel,Business,986,2,3,3,3,5,2,3,2,2,2,2,2,2,4,55,50.0,neutral or dissatisfied
65728,102126,Male,Loyal Customer,54,Business travel,Business,1543,1,1,1,1,3,5,5,5,5,5,5,4,5,4,17,14.0,satisfied
40745,127974,Male,Loyal Customer,39,Business travel,Business,1149,1,1,1,1,3,5,4,3,3,3,3,3,3,5,0,0.0,satisfied
63922,66389,Female,Loyal Customer,50,Business travel,Business,1562,3,3,1,3,3,5,4,2,2,2,2,3,2,5,6,2.0,satisfied
86886,98491,Female,Loyal Customer,53,Business travel,Business,2341,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
87952,64331,Male,disloyal Customer,49,Business travel,Business,1192,2,2,2,2,5,2,5,5,4,3,4,4,4,5,17,33.0,neutral or dissatisfied
14422,101488,Female,Loyal Customer,41,Business travel,Business,2964,2,2,2,2,2,5,4,4,4,4,4,5,4,5,17,13.0,satisfied
22492,12197,Male,Loyal Customer,38,Business travel,Business,201,0,4,0,1,3,4,5,5,5,5,5,4,5,4,0,8.0,satisfied
73513,34326,Female,Loyal Customer,31,Personal Travel,Business,846,3,1,3,3,4,3,4,4,4,3,4,1,4,4,12,7.0,neutral or dissatisfied
78184,129165,Male,Loyal Customer,24,Business travel,Business,679,3,5,5,5,3,3,3,3,1,5,4,1,4,3,0,1.0,neutral or dissatisfied
53113,111661,Male,Loyal Customer,25,Business travel,Business,1516,4,4,4,4,3,4,3,3,4,4,4,4,5,3,4,7.0,satisfied
11984,87868,Female,disloyal Customer,44,Business travel,Business,214,5,5,5,4,3,5,3,3,3,5,5,4,4,3,0,0.0,satisfied
71510,1757,Male,Loyal Customer,55,Business travel,Business,3819,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
63946,115583,Female,Loyal Customer,42,Business travel,Business,3097,2,1,1,1,5,4,3,2,2,2,2,4,2,4,4,5.0,neutral or dissatisfied
5192,1373,Male,Loyal Customer,46,Business travel,Business,3492,3,1,1,1,3,4,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
69591,12896,Female,Loyal Customer,49,Business travel,Business,3517,1,1,1,1,5,5,2,4,4,4,4,1,4,5,27,28.0,satisfied
97843,50261,Female,Loyal Customer,37,Business travel,Business,193,1,2,2,2,3,3,3,4,4,4,1,2,4,2,0,0.0,neutral or dissatisfied
96698,73198,Female,Loyal Customer,77,Business travel,Business,2353,5,5,5,5,2,1,4,4,4,4,4,2,4,4,0,0.0,satisfied
24052,129071,Male,Loyal Customer,58,Business travel,Business,2218,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
10370,24651,Female,Loyal Customer,25,Business travel,Business,3606,2,2,2,2,4,4,4,4,5,1,2,1,4,4,0,0.0,satisfied
18116,66767,Male,disloyal Customer,32,Business travel,Business,802,1,1,1,3,4,1,4,4,3,5,5,4,5,4,0,0.0,neutral or dissatisfied
60469,85874,Female,Loyal Customer,47,Business travel,Business,2172,2,2,2,2,2,4,5,4,4,4,4,3,4,5,5,0.0,satisfied
75995,74058,Male,Loyal Customer,33,Business travel,Business,2527,1,1,5,1,5,5,5,3,5,3,4,5,3,5,0,0.0,satisfied
90103,79527,Female,Loyal Customer,31,Business travel,Business,762,1,1,1,1,3,4,3,3,3,4,4,5,4,3,0,0.0,satisfied
42755,49471,Male,Loyal Customer,36,Business travel,Business,3369,4,4,4,4,1,2,5,4,4,4,4,3,4,1,0,0.0,satisfied
14457,126464,Female,Loyal Customer,57,Business travel,Business,1788,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,12.0,satisfied
30957,86080,Male,Loyal Customer,46,Business travel,Business,3173,3,3,3,3,4,4,5,5,5,5,5,5,5,3,35,38.0,satisfied
74808,50014,Female,Loyal Customer,38,Business travel,Business,2787,1,2,2,2,3,4,3,1,1,1,1,1,1,4,4,11.0,neutral or dissatisfied
18023,88373,Male,Loyal Customer,29,Business travel,Business,366,2,5,3,5,2,2,2,2,4,3,3,2,4,2,3,0.0,neutral or dissatisfied
26750,58851,Male,Loyal Customer,37,Business travel,Business,3034,1,1,1,1,5,4,5,5,5,5,5,3,5,4,127,129.0,satisfied
42778,112994,Male,Loyal Customer,43,Business travel,Business,1797,1,1,1,1,3,5,5,4,4,4,4,4,4,3,2,0.0,satisfied
37326,112571,Female,disloyal Customer,45,Business travel,Business,602,4,3,3,4,1,4,1,1,4,4,4,4,5,1,11,0.0,satisfied
7626,10866,Female,disloyal Customer,38,Business travel,Business,429,5,5,5,2,2,5,2,2,5,5,4,4,4,2,0,0.0,satisfied
62149,71832,Female,Loyal Customer,11,Business travel,Business,1744,4,3,3,3,4,4,4,4,4,2,4,4,4,4,0,9.0,neutral or dissatisfied
99839,30051,Male,Loyal Customer,47,Business travel,Business,1632,0,0,0,3,4,5,4,3,3,3,3,2,3,3,0,0.0,satisfied
35908,51492,Female,disloyal Customer,24,Business travel,Business,598,3,3,3,4,3,3,3,3,2,1,3,1,3,3,0,0.0,neutral or dissatisfied
2054,27341,Male,Loyal Customer,46,Business travel,Business,3128,4,2,4,4,1,1,1,2,2,2,2,5,2,2,0,4.0,satisfied
39194,2020,Male,Loyal Customer,60,Business travel,Business,3144,3,5,5,5,3,3,2,3,3,3,3,4,3,3,14,11.0,neutral or dissatisfied
6216,113225,Female,disloyal Customer,38,Business travel,Business,407,4,4,4,4,1,4,5,1,4,2,5,5,4,1,0,0.0,satisfied
930,94038,Female,Loyal Customer,56,Business travel,Business,189,0,5,0,4,5,4,4,5,5,5,5,5,5,4,111,109.0,satisfied
47296,80592,Male,Loyal Customer,48,Business travel,Business,1747,4,4,4,4,3,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
95905,8022,Male,disloyal Customer,26,Business travel,Business,402,3,0,3,5,4,3,4,4,3,3,4,3,5,4,0,0.0,neutral or dissatisfied
54409,79498,Female,disloyal Customer,49,Business travel,Business,762,3,3,3,3,1,3,1,1,4,5,5,4,4,1,10,24.0,neutral or dissatisfied
34056,94691,Female,Loyal Customer,54,Business travel,Business,192,2,3,3,3,1,3,2,3,3,3,2,4,3,1,15,7.0,neutral or dissatisfied
81379,47345,Female,Loyal Customer,22,Business travel,Business,2168,4,4,4,4,4,4,4,4,4,3,2,4,3,4,0,0.0,satisfied
8030,87369,Female,Loyal Customer,44,Business travel,Business,3541,2,2,2,2,2,4,3,2,2,3,2,2,2,4,11,18.0,neutral or dissatisfied
83180,91904,Female,Loyal Customer,58,Business travel,Business,2475,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
103264,28957,Male,Loyal Customer,14,Business travel,Business,2961,1,3,3,3,1,1,1,1,1,3,2,3,2,1,10,17.0,neutral or dissatisfied
102544,21383,Female,Loyal Customer,49,Business travel,Business,433,2,2,2,2,3,5,4,3,3,4,3,3,3,5,0,0.0,satisfied
99867,127537,Female,disloyal Customer,46,Business travel,Business,1009,3,3,3,1,5,3,3,5,3,4,4,4,5,5,0,0.0,neutral or dissatisfied
94953,19063,Male,Loyal Customer,24,Business travel,Business,2233,1,1,1,1,4,4,4,4,3,4,1,2,5,4,0,0.0,satisfied
37009,78025,Male,Loyal Customer,48,Business travel,Business,214,0,5,0,4,2,1,3,3,3,3,3,3,3,1,0,0.0,satisfied
95783,10813,Male,Loyal Customer,40,Business travel,Business,216,2,2,2,2,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
32231,56322,Male,Loyal Customer,39,Business travel,Business,3752,4,4,4,4,5,4,4,4,4,5,5,5,4,3,0,0.0,satisfied
24851,14386,Male,Loyal Customer,30,Business travel,Business,2462,2,2,2,2,4,4,4,4,3,3,5,2,3,4,0,0.0,satisfied
54809,76957,Male,Loyal Customer,31,Business travel,Business,1990,3,3,4,3,3,3,3,3,1,4,2,4,3,3,4,13.0,neutral or dissatisfied
14661,73595,Male,disloyal Customer,23,Business travel,Business,204,4,0,4,5,4,4,3,4,5,2,4,4,5,4,0,0.0,satisfied
92425,67291,Male,Loyal Customer,52,Business travel,Business,1121,5,5,3,5,3,5,4,4,4,4,4,5,4,4,14,54.0,satisfied
71763,102036,Female,Loyal Customer,57,Business travel,Business,226,1,1,2,1,5,5,4,5,5,4,5,5,5,5,45,40.0,satisfied
60995,85899,Male,Loyal Customer,26,Business travel,Business,761,2,2,2,2,3,4,3,3,3,4,5,4,5,3,121,108.0,satisfied
36581,69946,Female,disloyal Customer,36,Business travel,Business,2174,3,3,3,4,1,3,1,1,5,4,4,4,5,1,0,0.0,neutral or dissatisfied
51463,102801,Female,Loyal Customer,45,Business travel,Business,2455,2,2,2,2,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
41163,123803,Male,disloyal Customer,34,Business travel,Business,541,3,3,3,2,2,3,5,2,4,3,4,5,4,2,0,0.0,neutral or dissatisfied
99466,59023,Male,Loyal Customer,13,Business travel,Business,1846,3,1,1,1,3,3,3,3,2,3,3,4,3,3,38,16.0,neutral or dissatisfied
23090,42256,Male,Loyal Customer,43,Business travel,Business,462,4,3,3,3,3,2,2,4,4,4,4,4,4,1,0,0.0,neutral or dissatisfied
25964,91684,Female,Loyal Customer,52,Business travel,Business,2759,1,2,2,2,5,2,3,1,1,1,1,1,1,3,5,6.0,neutral or dissatisfied
99115,67973,Male,Loyal Customer,41,Business travel,Business,1752,3,3,3,3,4,4,4,4,4,4,4,3,4,4,23,19.0,satisfied
57940,112122,Male,Loyal Customer,55,Business travel,Business,977,5,5,5,5,5,4,5,2,2,2,2,4,2,5,0,14.0,satisfied
3099,120213,Female,Loyal Customer,35,Business travel,Business,1325,3,2,2,2,3,3,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
71473,49160,Female,Loyal Customer,30,Business travel,Business,3302,2,2,2,2,5,5,4,5,1,3,2,5,3,5,25,21.0,satisfied
37774,82075,Male,Loyal Customer,34,Business travel,Business,1789,5,5,5,5,4,5,4,3,3,3,3,4,3,5,0,0.0,satisfied
48401,93785,Male,Loyal Customer,16,Personal Travel,Business,1259,2,5,2,4,5,2,5,5,4,5,3,4,5,5,0,0.0,neutral or dissatisfied
98245,64584,Female,Loyal Customer,60,Business travel,Business,1658,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
97340,49634,Female,Loyal Customer,58,Business travel,Business,1812,3,3,4,3,1,1,5,5,5,5,4,3,5,4,97,121.0,satisfied
24960,28623,Male,Loyal Customer,45,Business travel,Business,2614,4,4,4,4,3,3,2,5,5,5,5,1,5,5,12,0.0,satisfied
10316,39924,Male,disloyal Customer,22,Business travel,Business,1087,0,3,0,4,3,3,3,3,1,2,1,5,3,3,0,0.0,satisfied
97388,39804,Female,Loyal Customer,56,Business travel,Business,3428,2,2,2,2,1,4,3,4,4,5,4,3,4,4,0,0.0,satisfied
66522,118082,Male,Loyal Customer,32,Business travel,Business,3177,1,1,1,1,5,5,5,5,4,4,4,3,5,5,0,13.0,satisfied
44561,8957,Female,Loyal Customer,49,Business travel,Business,738,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
53020,112097,Male,Loyal Customer,39,Business travel,Business,2263,2,4,4,4,4,3,4,2,2,2,2,4,2,4,9,0.0,neutral or dissatisfied
102882,92394,Male,Loyal Customer,53,Business travel,Business,2139,1,1,1,1,2,3,4,4,4,4,4,4,4,3,0,6.0,satisfied
34305,107033,Male,Loyal Customer,55,Business travel,Business,2530,5,5,5,5,3,5,4,4,4,4,4,4,4,4,29,45.0,satisfied
23079,115559,Male,Loyal Customer,49,Business travel,Business,2444,2,2,2,2,1,3,3,2,2,2,2,2,2,2,36,36.0,neutral or dissatisfied
11045,93926,Female,Loyal Customer,26,Business travel,Business,507,1,1,1,1,4,4,4,4,3,2,4,5,4,4,0,0.0,satisfied
24114,47,Male,disloyal Customer,24,Business travel,Business,108,0,4,0,4,4,4,2,4,4,2,5,5,5,4,0,0.0,satisfied
74216,128545,Male,Loyal Customer,47,Business travel,Business,647,1,1,1,1,3,4,5,5,5,5,5,5,5,5,17,7.0,satisfied
17326,76946,Male,Loyal Customer,43,Business travel,Business,1990,5,5,5,5,2,5,4,4,4,4,4,3,4,3,17,24.0,satisfied
25921,8130,Male,Loyal Customer,31,Business travel,Business,125,1,5,5,5,3,3,1,3,4,1,3,2,3,3,0,0.0,neutral or dissatisfied
23602,20916,Female,Loyal Customer,24,Business travel,Business,3798,1,2,2,2,1,1,1,2,5,3,4,1,1,1,177,167.0,neutral or dissatisfied
19227,88022,Male,Loyal Customer,41,Business travel,Business,581,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,1.0,satisfied
66957,57678,Male,Loyal Customer,39,Business travel,Business,1956,4,4,3,4,3,4,4,3,3,3,3,5,3,5,5,0.0,satisfied
66183,128938,Female,Loyal Customer,39,Business travel,Business,3085,4,4,4,4,4,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
57605,38054,Male,Loyal Customer,24,Business travel,Business,3818,3,3,4,3,4,4,4,4,1,2,3,1,2,4,1,1.0,satisfied
47189,57162,Female,Loyal Customer,33,Business travel,Business,2227,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
86586,125284,Male,Loyal Customer,51,Business travel,Business,2740,2,2,5,2,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
9700,29524,Female,Loyal Customer,51,Business travel,Business,2577,1,1,2,1,1,3,5,4,4,4,4,5,4,1,0,1.0,satisfied
26653,49592,Female,disloyal Customer,41,Business travel,Business,304,2,3,3,4,4,2,4,4,2,1,3,3,3,4,0,0.0,neutral or dissatisfied
29489,126176,Female,Loyal Customer,34,Business travel,Business,468,1,2,2,2,5,2,2,1,1,1,1,3,1,1,7,5.0,neutral or dissatisfied
16476,53139,Male,Loyal Customer,41,Business travel,Business,2181,1,4,5,4,2,3,3,1,1,2,1,4,1,2,53,28.0,neutral or dissatisfied
13641,87048,Female,disloyal Customer,24,Business travel,Business,594,0,0,0,4,5,0,5,5,3,5,4,4,5,5,21,10.0,satisfied
91414,65355,Female,Loyal Customer,54,Business travel,Business,2942,1,1,2,1,5,4,4,5,5,5,5,3,5,5,2,7.0,satisfied
93407,126945,Male,Loyal Customer,40,Business travel,Business,2593,1,1,3,1,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
100599,4535,Male,disloyal Customer,26,Business travel,Business,677,3,3,3,3,4,3,4,4,5,2,4,5,5,4,0,13.0,neutral or dissatisfied
66364,42293,Female,Loyal Customer,52,Business travel,Business,3452,4,5,5,5,4,4,4,2,5,4,4,4,3,4,351,393.0,neutral or dissatisfied
73236,33571,Female,Loyal Customer,45,Business travel,Business,1562,4,4,4,4,5,3,4,4,4,4,4,3,4,3,5,27.0,satisfied
27523,75123,Female,Loyal Customer,49,Business travel,Business,1723,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
100418,19466,Male,Loyal Customer,36,Business travel,Business,1901,3,3,3,3,5,4,3,5,5,5,5,1,5,5,0,0.0,satisfied
354,2034,Female,Loyal Customer,59,Business travel,Business,812,2,2,2,2,4,4,5,2,2,2,2,5,2,4,0,3.0,satisfied
11924,93485,Male,Loyal Customer,55,Business travel,Business,3463,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
19867,96868,Male,Loyal Customer,52,Business travel,Business,381,4,4,4,4,4,2,1,3,3,3,3,1,3,5,0,0.0,satisfied
37239,47419,Female,Loyal Customer,42,Business travel,Business,1979,3,5,5,5,3,3,2,3,3,3,3,1,3,3,9,13.0,neutral or dissatisfied
8789,43358,Female,Loyal Customer,16,Business travel,Business,1725,3,1,1,1,3,3,3,3,2,3,3,1,3,3,19,10.0,neutral or dissatisfied
17932,107677,Female,Loyal Customer,38,Business travel,Business,1530,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
77662,110644,Female,Loyal Customer,50,Business travel,Business,2260,1,1,1,1,5,5,5,5,5,5,5,4,5,5,21,16.0,satisfied
6438,97729,Female,Loyal Customer,40,Business travel,Business,587,5,5,3,5,5,4,4,5,5,5,5,3,5,5,6,0.0,satisfied
102169,35249,Male,Loyal Customer,38,Business travel,Business,944,1,1,1,1,2,4,1,4,4,4,4,3,4,3,0,8.0,satisfied
73196,2215,Male,Loyal Customer,57,Business travel,Business,859,5,5,4,5,5,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
33794,101136,Male,Loyal Customer,39,Business travel,Business,1090,1,1,1,1,5,4,4,4,4,4,4,5,4,5,23,14.0,satisfied
24695,69686,Male,Loyal Customer,42,Business travel,Business,569,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
53998,101090,Male,Loyal Customer,50,Business travel,Business,758,2,2,2,2,3,5,4,4,4,4,4,4,4,5,18,0.0,satisfied
30327,102988,Female,Loyal Customer,45,Business travel,Business,666,4,4,4,4,2,4,5,2,2,2,2,5,2,5,0,0.0,satisfied
14472,114562,Female,Loyal Customer,46,Personal Travel,Business,373,2,0,2,2,1,2,3,4,4,2,4,1,4,4,15,15.0,neutral or dissatisfied
8917,49461,Female,Loyal Customer,55,Business travel,Business,373,1,1,1,1,5,3,5,5,5,5,5,1,5,5,4,7.0,satisfied
9724,91692,Female,Loyal Customer,52,Business travel,Business,626,5,5,5,5,2,4,5,3,3,4,3,3,3,5,0,0.0,satisfied
37287,29840,Female,Loyal Customer,33,Business travel,Business,261,3,1,2,1,5,4,4,3,3,2,3,2,3,2,0,0.0,neutral or dissatisfied
73771,126072,Female,Loyal Customer,57,Business travel,Business,1672,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
78664,91591,Male,Loyal Customer,58,Business travel,Business,1199,2,3,3,3,1,4,3,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
90818,16571,Female,Loyal Customer,10,Business travel,Business,872,1,4,4,4,2,1,1,1,5,3,3,1,4,1,277,345.0,neutral or dissatisfied
79023,54907,Female,disloyal Customer,29,Business travel,Business,862,0,0,0,4,3,0,3,3,3,2,5,4,5,3,0,0.0,satisfied
59775,20161,Female,disloyal Customer,39,Business travel,Business,258,4,4,4,3,5,4,5,5,4,5,3,3,5,5,0,0.0,satisfied
14345,107867,Male,Loyal Customer,56,Business travel,Business,228,1,1,1,1,1,2,4,5,5,5,5,1,5,2,13,16.0,satisfied
75339,41453,Female,Loyal Customer,54,Business travel,Business,1334,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
71659,60749,Male,disloyal Customer,26,Business travel,Business,628,5,4,4,3,2,4,1,2,3,5,4,4,5,2,102,102.0,satisfied
89946,60704,Female,Loyal Customer,47,Business travel,Business,1725,3,3,3,3,2,3,4,5,5,5,5,4,5,5,0,6.0,satisfied
76482,48106,Male,Loyal Customer,66,Business travel,Business,259,5,5,4,5,3,2,2,4,4,4,4,4,4,2,0,0.0,satisfied
22284,107780,Female,Loyal Customer,44,Business travel,Business,2253,0,0,0,4,3,5,4,5,5,5,5,5,5,3,13,4.0,satisfied
94766,33977,Male,Loyal Customer,22,Business travel,Business,1598,1,1,2,1,5,5,5,5,3,5,4,2,5,5,45,41.0,satisfied
55655,72458,Female,Loyal Customer,19,Business travel,Business,2274,1,1,4,1,5,5,5,5,3,4,5,5,4,5,0,0.0,satisfied
75215,69251,Male,Loyal Customer,28,Business travel,Business,2479,2,3,3,3,2,2,2,2,2,1,4,3,4,2,0,0.0,neutral or dissatisfied
88149,74927,Female,disloyal Customer,29,Business travel,Business,2475,1,1,1,2,2,1,2,2,4,2,3,5,5,2,29,11.0,neutral or dissatisfied
95287,47265,Female,Loyal Customer,10,Personal Travel,Business,584,2,5,2,4,3,2,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
38872,86142,Male,Loyal Customer,54,Business travel,Business,3667,4,1,1,1,5,3,4,4,4,4,4,3,4,2,0,9.0,neutral or dissatisfied
46303,38988,Female,Loyal Customer,42,Business travel,Business,313,5,5,5,5,3,4,5,4,4,4,4,5,4,1,34,36.0,satisfied
18286,14620,Female,Loyal Customer,31,Business travel,Business,450,2,2,4,2,4,4,4,4,2,3,4,4,5,4,90,100.0,satisfied
32382,39986,Female,Loyal Customer,37,Personal Travel,Business,508,4,5,4,3,4,5,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
101688,81330,Male,Loyal Customer,31,Business travel,Business,2817,3,3,3,3,4,4,4,4,5,4,4,3,4,4,0,0.0,satisfied
53801,114782,Female,disloyal Customer,39,Business travel,Business,308,3,3,3,4,4,3,4,4,4,3,4,2,3,4,2,2.0,neutral or dissatisfied
59062,126042,Female,Loyal Customer,41,Business travel,Business,468,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,2.0,satisfied
30062,78467,Female,disloyal Customer,36,Business travel,Business,526,2,2,2,2,5,2,5,5,3,4,4,3,5,5,0,12.0,neutral or dissatisfied
27887,107220,Male,Loyal Customer,47,Personal Travel,Business,1751,3,1,3,3,3,4,3,4,4,3,4,3,4,1,9,2.0,neutral or dissatisfied
62095,12988,Female,Loyal Customer,52,Business travel,Business,2262,5,5,5,5,1,3,2,3,3,3,3,4,3,4,0,0.0,satisfied
26858,9501,Female,Loyal Customer,22,Business travel,Business,322,3,3,3,3,4,4,4,4,2,4,2,3,5,4,2,0.0,satisfied
83742,115355,Female,Loyal Customer,41,Business travel,Business,2046,5,5,5,5,5,4,4,2,2,2,2,3,2,5,0,0.0,satisfied
71943,21336,Male,Loyal Customer,34,Business travel,Business,674,1,1,4,1,2,1,5,5,5,5,5,3,5,2,19,21.0,satisfied
81130,37872,Male,Loyal Customer,18,Business travel,Business,3456,2,2,2,2,4,4,4,4,4,2,1,3,3,4,0,0.0,satisfied
3258,39442,Male,Loyal Customer,66,Business travel,Business,2342,3,3,3,3,1,3,3,3,3,3,3,1,3,2,0,6.0,neutral or dissatisfied
20535,100934,Female,Loyal Customer,63,Business travel,Business,838,4,4,2,4,4,5,4,4,4,4,4,5,4,4,1,0.0,satisfied
34935,109870,Female,disloyal Customer,27,Business travel,Business,1165,5,5,5,3,2,5,3,2,4,2,5,3,5,2,22,3.0,satisfied
26917,4002,Female,Loyal Customer,52,Business travel,Business,3484,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
91842,51520,Female,Loyal Customer,33,Business travel,Business,509,1,1,1,1,3,2,5,5,5,5,5,3,5,2,0,0.0,satisfied
26206,120077,Male,Loyal Customer,56,Business travel,Business,683,5,5,5,5,2,4,5,3,3,3,3,5,3,5,0,0.0,satisfied
80877,84487,Female,Loyal Customer,40,Business travel,Business,2994,2,3,3,3,3,4,3,2,2,1,2,3,2,3,0,0.0,neutral or dissatisfied
54161,66163,Female,Loyal Customer,50,Business travel,Business,550,4,4,4,4,2,4,5,4,4,4,4,4,4,4,5,0.0,satisfied
36938,63887,Female,disloyal Customer,39,Business travel,Business,1172,3,3,3,4,2,3,2,2,2,2,4,2,4,2,30,31.0,neutral or dissatisfied
30206,66683,Female,Loyal Customer,24,Business travel,Business,978,3,1,2,1,3,3,3,3,1,1,3,4,2,3,22,17.0,neutral or dissatisfied
4533,103933,Female,Loyal Customer,30,Business travel,Business,770,2,2,2,2,5,5,5,5,4,3,5,4,4,5,0,0.0,satisfied
83966,10856,Male,Loyal Customer,77,Business travel,Business,3379,4,3,3,3,3,4,4,2,2,2,4,3,2,2,8,15.0,neutral or dissatisfied
55030,81381,Male,Loyal Customer,31,Business travel,Business,874,3,3,2,3,3,3,3,3,3,2,5,3,5,3,15,1.0,satisfied
65369,110830,Male,Loyal Customer,48,Business travel,Business,2877,2,2,3,2,3,5,4,2,2,2,2,5,2,3,130,124.0,satisfied
90813,704,Male,Loyal Customer,55,Business travel,Business,2900,0,1,1,4,2,5,4,3,3,3,3,4,3,3,0,0.0,satisfied
82306,129858,Female,Loyal Customer,40,Business travel,Business,337,0,0,0,2,5,4,5,2,2,2,2,4,2,5,0,0.0,satisfied
82243,73910,Female,Loyal Customer,56,Business travel,Business,2218,5,5,5,5,4,3,5,4,4,4,4,3,4,3,0,0.0,satisfied
54760,62467,Female,Loyal Customer,39,Business travel,Business,1726,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
55816,21487,Male,Loyal Customer,27,Business travel,Business,164,2,2,2,2,5,5,5,5,5,5,3,4,5,5,0,0.0,satisfied
81412,64506,Male,Loyal Customer,47,Business travel,Business,247,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
39383,115013,Female,Loyal Customer,59,Business travel,Business,333,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
66383,92721,Female,Loyal Customer,57,Business travel,Business,2239,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,2.0,satisfied
103633,99728,Male,Loyal Customer,36,Business travel,Business,2799,0,0,0,2,4,4,5,2,2,2,2,3,2,4,17,10.0,satisfied
50733,57602,Male,Loyal Customer,52,Business travel,Business,3512,2,2,2,2,3,5,5,4,4,5,4,4,4,4,0,0.0,satisfied
79664,52838,Female,Loyal Customer,24,Business travel,Business,1721,2,2,1,2,5,5,5,5,1,1,3,2,2,5,0,0.0,satisfied
10845,7904,Female,Loyal Customer,23,Business travel,Business,3256,1,1,1,1,4,4,4,4,5,2,5,3,5,4,0,0.0,satisfied
85440,61191,Female,Loyal Customer,41,Business travel,Business,846,5,5,5,5,2,5,4,5,5,5,5,5,5,4,2,4.0,satisfied
